time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
4.81,0.0,0.0,9.81,0.0,0.0,0.0,-0.0010200999848086877,-0.0047581802059358975,9.83455893899263,-0.011385577203184439,0.022040293614163767,-0.03220020858241381
4.82,0.0,0.0,9.81,0.0,0.0,0.0,0.003773555705760604,-0.021017546046064022,9.833225009782879,-0.009943775180313093,0.021133556021567548,-0.0304667603929472
4.83,0.0,0.0,9.81,0.0,0.0,0.0,0.013596504298266752,-0.025874920749147802,9.83910060564581,-0.010688597633068283,0.02171345922872432,-0.03060868985301903
4.84,0.0,0.0,9.81,0.0,0.0,0.0,0.018572421022009733,-0.02399347190585544,9.840314393053575,-0.010757845166719572,0.020516858576318686,-0.03155113484138761
4.85,0.0,0.0,9.81,0.0,0.0,0.0,0.013370601699490997,-0.02907407397540897,9.84149284453962,-0.011681962672221703,0.018096176961702716,-0.029820599835265468
4.86,0.0,0.0,9.81,0.0,0.0,0.0,-0.0003488334228636536,-0.0296700394614971,9.846888752177696,-0.00948639345440065,0.021197561011155337,-0.032858203121797505
4.87,0.0,0.0,9.81,0.0,0.0,0.0,0.003456527842547026,-0.03165468114656059,9.839925112732116,-0.01003998594279275,0.018852661870735036,-0.029752363355071584
4.88,0.0,0.0,9.81,0.0,0.0,0.0,0.014713939007068935,-0.010375680213793708,9.835177414249797,-0.01117749204504778,0.022032772442645322,-0.032400825617368574
4.89,0.0,0.0,9.81,0.0,0.0,0.0,0.005574340462201888,-0.024673960049384294,9.84109856071939,-0.010823689161490494,0.020499075841940797,-0.03133831718390681
4.9,0.0,0.0,9.81,0.0,0.0,0.0,0.0022184495998450425,-0.009272377419726228,9.839406535263578,-0.01000512200649932,0.019744917645386623,-0.030303019438417844
4.91,0.0,0.0,9.81,0.0,0.0,0.0,0.011201365085235638,-0.02257060116407859,9.835501383095101,-0.009951386354242671,0.019674365317150826,-0.028288620466038583
4.92,0.0,0.0,9.81,0.0,0.0,0.0,0.014225360642295825,-0.01354143444757994,9.840775746246853,-0.010671091574186792,0.01962334759896811,-0.03027783981245994
4.93,0.0,0.0,9.81,0.0,0.0,0.0,0.012298366429348465,-0.009269645521917632,9.83713280897149,-0.008472497862694597,0.018706213991100732,-0.02954816283071621
4.94,0.0,0.0,9.81,0.0,0.0,0.0,0.004531009891745681,-0.02915893987309314,9.842556516569916,-0.010882701208725533,0.020838677491172783,-0.02968068054057236
4.95,0.0,0.0,9.81,0.0,0.0,0.0,-0.0003187411821805857,-0.015374676466960696,9.841861553875237,-0.009969203718382159,0.020552965721052304,-0.029136268282562428
4.96,0.0,0.0,9.81,0.0,0.0,0.0,0.010853952397282042,-0.033591334288153515,9.83424337720156,-0.011248560607694517,0.021444656101256215,-0.02786330497982138
4.97,0.0,0.0,9.81,0.0,0.0,0.0,0.011619077927038661,-0.018374954499779026,9.85030014693998,-0.00792562642945703,0.020432488699534103,-0.030654971722341662
4.98,0.0,0.0,9.81,0.0,0.0,0.0,0.013752259194804599,-0.02376040694374948,9.838507684282709,-0.012784630430031727,0.020234501917466098,-0.029276544940350917
4.99,0.0,0.0,9.81,0.0,0.0,0.0,0.01849209976557241,-0.020851599766942404,9.839301764651967,-0.00898632247255341,0.02010841792634411,-0.029841138890075697
5.0,0.0,0.0,9.81,0.0,0.0,0.0,0.014484935208949574,-0.02743747902740447,9.83682295893294,-0.010632070217403464,0.01877690799845887,-0.03017942301232989
5.01,0.0,0.0,9.81,0.0,0.0,-0.007853981633974315,0.006557002785738134,-0.012203346320438839,9.839361574997149,-0.009051943991165757,0.018995861262044205,-0.03848943224262333
5.02,0.0,0.0,9.81,0.0,0.0,-0.01570796326794863,0.00894016815555908,-0.021925198532168035,9.837273564347747,-0.009816466724752752,0.01991067863230763,-0.045621389657120044
5.03,0.0,0.0,9.81,0.0,0.0,-0.023561944901923645,-0.0068990445106765445,-0.023751693511595385,9.837902425139708,-0.010368398469123661,0.019982041559398783,-0.05349809880601494
5.04,0.0,0.0,9.81,0.0,0.0,-0.03141592653589796,0.006127196019861397,-0.017959040277566413,9.839939532763546,-0.010239289909599799,0.020436055423338192,-0.06144949899282463
5.05,0.0,0.0,9.81,0.0,0.0,-0.039269908169872275,0.0027978779533454666,-0.01786643907339547,9.835033119425693,-0.011204682477099923,0.02073112567494153,-0.06829064017141884
5.06,0.0,0.0,9.81,0.0,0.0,-0.04712388980384659,0.018902038307279205,-0.025826353837225154,9.83042143769252,-0.00979704774438644,0.02060966143857033,-0.07739279182357933
5.07,0.0,0.0,9.81,0.0,0.0,-0.0549778714378216,0.004536522904498916,-0.020336306291565697,9.839465607572931,-0.008032993858082604,0.02156287335159864,-0.08503483361491537
5.08,0.0,0.0,9.81,0.0,0.0,-0.06283185307179592,0.009464586974163533,-0.012601024047491825,9.845143595860403,-0.010345303039317248,0.020810707149300115,-0.09337907483271828
5.09,0.0,0.0,9.81,0.0,0.0,-0.07068583470577024,0.0073772334294974935,-0.01326555885126392,9.845281310037983,-0.009283842727345762,0.020861842465057637,-0.09931705850604274
5.1,0.0,0.0,9.81,0.0,0.0,-0.07853981633974455,0.008203641225323627,-0.03327801418402438,9.847087823086277,-0.008522456058792989,0.022604387288220812,-0.10788628997999067
5.11,0.0,0.0,9.81,0.0,0.0,-0.08639379797371956,-0.008341565481666193,-0.022759707403590825,9.83629885064404,-0.009775418399105397,0.01968152512891514,-0.11627494849955776
5.12,0.0,0.0,9.81,0.0,0.0,-0.09424777960769387,0.011372125608507122,-0.0090268735480937,9.832595012840837,-0.01127210849433417,0.021660195890347345,-0.12433544171498241
5.13,0.0,0.0,9.81,0.0,0.0,-0.1021017612416682,0.02390677270331756,-0.02460431138637777,9.850419107678398,-0.00970637036967545,0.01773940619148443,-0.13441373962908804
5.14,0.0,0.0,9.81,0.0,0.0,-0.10995574287564251,0.013360542754021754,-0.0207351053898296,9.84845444393043,-0.010779559843292071,0.019765711289876958,-0.13834843021489737
5.15,0.0,0.0,9.81,0.0,0.0,-0.11780972450961752,0.00882554824014356,-0.02126418647170791,9.84635473458204,-0.011830326488617768,0.018961399504659613,-0.14563280967725878
5.16,0.0,0.0,9.81,0.0,0.0,-0.12566370614359185,0.001385487493614999,-0.013272865187692166,9.835165362377804,-0.012241933344766753,0.01726340353001074,-0.1570948986041073
5.17,0.0,0.0,9.81,0.0,0.0,-0.13351768777756615,0.010116772443345835,-0.025921330612444067,9.840445143833822,-0.01131777223686611,0.019269979987112464,-0.16416084671052905
5.18,0.0,0.0,9.81,0.0,0.0,-0.14137166941154047,0.0030761750247870253,-0.021605874845921986,9.844119807749188,-0.009687990207474875,0.019538261481104373,-0.16968916073536158
5.19,0.0,0.0,9.81,0.0,0.0,-0.14922565104551547,0.008651833053431373,-0.024878093050388177,9.846359385247737,-0.01061050682017398,0.019156834328792224,-0.17858904468668937
5.2,0.0,0.0,9.81,0.0,0.0,-0.1570796326794898,0.008918858264619915,-0.01662136328079614,9.848273894665466,-0.009077958783475403,0.020138157434652762,-0.186083525050482
5.21,0.0,0.0,9.81,0.0,0.0,-0.16493361431346412,0.008214440674044742,-0.016163830611731756,9.837381881960482,-0.009019521085080497,0.021155090044942388,-0.19706965671104587
5.22,0.0,0.0,9.81,0.0,0.0,-0.17278759594743842,0.014247636067442646,-0.011442608000231502,9.832510023815647,-0.010371566311146932,0.020235699795184844,-0.20172103939516128
5.23,0.0,0.0,9.81,0.0,0.0,-0.18064157758141344,0.002388228408907243,-0.023454544433428277,9.842707124523539,-0.011032002247762664,0.019683299009292315,-0.21095962203214594
5.24,0.0,0.0,9.81,0.0,0.0,-0.18849555921538774,0.0010264358643146503,-0.026089221146256145,9.8507104585591,-0.011568792408298282,0.020880779152832707,-0.2192597667854867
5.25,0.0,0.0,9.81,0.0,0.0,-0.19634954084936207,0.02291381157099867,-0.022735838502177495,9.83976182545386,-0.009432340083124071,0.020151658791438848,-0.22484754019855485
5.26,0.0,0.0,9.81,0.0,0.0,-0.2042035224833364,0.010584953091668563,-0.02306272095494115,9.847549244288524,-0.010770944570384477,0.02245494760991463,-0.23251221726273716
5.27,0.0,0.0,9.81,0.0,0.0,-0.2120575041173107,0.007520714371157588,-0.014852222099234178,9.839038831119376,-0.01081602712347381,0.018916293967955657,-0.24120526945089232
5.28,0.0,0.0,9.81,0.0,0.0,-0.21991148575128572,0.019955980516211284,-0.016537586907714858,9.840725741026347,-0.010053775024120387,0.019251434449945242,-0.2516916784085216
5.29,0.0,0.0,9.81,0.0,0.0,-0.22776546738526002,0.012515423383444718,-0.02482176681446419,9.843988843801553,-0.011116879837009534,0.018858145620754725,-0.25613765376244146
5.3,0.0,0.0,9.81,0.0,0.0,-0.23561944901923434,0.010402401595735968,-0.022952898048985235,9.846509553277297,-0.011776960548825039,0.020634259556361143,-0.2634104090219878
5.31,0.0,0.0,9.81,0.0,0.0,-0.24347343065320867,0.015242885761143177,-0.025590234872342507,9.849513235256333,-0.009841336097635064,0.021178478987812444,-0.27279199566353196
5.32,0.0,0.0,9.81,0.0,0.0,-0.2513274122871837,0.001531771438576652,-0.021271134705342712,9.832863357756727,-0.009573592890925308,0.0190383140755704,-0.28215672781609225
5.33,0.0,0.0,9.81,0.0,0.0,-0.25918139392115797,-0.000235762040181893,-0.01461142496796584,9.844100992896966,-0.00819758802820183,0.019633874664460337,-0.2927271009447734
5.34,0.0,0.0,9.81,0.0,0.0,-0.2670353755551323,0.006387205191778529,-0.022203710494335414,9.828074694536118,-0.008321100467281201,0.01998364374667738,-0.29780169912395404
5.35,0.0,0.0,9.81,0.0,0.0,-0.2748893571891066,0.01764094197569056,-0.02708292266713717,9.839521195532798,-0.00970631116256535,0.02148895866635544,-0.30536857996897226
5.36,0.0,0.0,9.81,0.0,0.0,-0.2827433388230816,0.0032195511669823812,-0.02044542491148235,9.839535354419855,-0.01015090269544049,0.020147814534767543,-0.31194773765062656
5.37,0.0,0.0,9.81,0.0,0.0,-0.29059732045705594,0.013967671756953327,-0.03237180063127557,9.835494967976961,-0.009755314984114957,0.0178298602872717,-0.32150252242026955
5.38,0.0,0.0,9.81,0.0,0.0,-0.29845130209103027,0.00354246930272067,-0.019657982095350524,9.849055865977817,-0.011185948015554975,0.02174638341062536,-0.3277909841719031
5.39,0.0,0.0,9.81,0.0,0.0,-0.3063052837250046,0.00898603593030722,-0.024107413211474783,9.835563397639474,-0.011077462896724705,0.019328064166079885,-0.33611321046532583
5.4,0.0,0.0,9.81,0.0,0.0,-0.3141592653589796,0.006667254319398701,-0.027678419756908997,9.830974965353215,-0.010259684959627076,0.0190856924887572,-0.34488466253066363
5.41,0.0,0.0,9.81,0.0,0.0,-0.3220132469929539,0.015959952301815194,-0.021219077050760843,9.840140557850228,-0.011399677747841192,0.020477057389847182,-0.35226869631416524
5.42,0.0,0.0,9.81,0.0,0.0,-0.32986722862692824,0.01011442232300073,-0.02169724387926892,9.837045764226414,-0.010005654424501345,0.01861738766294129,-0.35875992974814297
5.43,0.0,0.0,9.81,0.0,0.0,-0.3377212102609025,0.012420531861828283,-0.016281541416266147,9.83599035174118,-0.009169770202881275,0.019017553092153187,-0.36830677812600343
5.44,0.0,0.0,9.81,0.0,0.0,-0.34557519189487756,0.021729975479290696,-0.013967468999035008,9.834873817533335,-0.008773795284984193,0.018530868015647038,-0.376262475172364
5.45,0.0,0.0,9.81,0.0,0.0,-0.3534291735288519,0.009273851971545314,-0.022655439319500724,9.849778511501896,-0.00927310861454754,0.021400811550342676,-0.3812935162326585
5.46,0.0,0.0,9.81,0.0,0.0,-0.36128315516282616,0.00659190597416524,-0.02294748259228017,9.831922710891702,-0.009391863133493031,0.020510025479569205,-0.3905683546452582
5.47,0.0,0.0,9.81,0.0,0.0,-0.3691371367968005,0.014469419175431378,-0.030262286061781177,9.851641390475056,-0.00920999600981006,0.02083523911631185,-0.3991144227375779
5.48,0.0,0.0,9.81,0.0,0.0,-0.3769911184307755,0.009728501226411307,-0.015861417973087648,9.82944248165505,-0.008401234841089063,0.02028026605993538,-0.4048523058141723
5.49,0.0,0.0,9.81,0.0,0.0,-0.3848451000647498,0.01389264936331278,-0.027238201435327104,9.853240570579622,-0.012027153132430801,0.019973898894661096,-0.41517912165694615
5.5,0.0,0.0,9.81,0.0,0.0,-0.39269908169872414,0.005504692561572802,-0.02201334565140732,9.836269101262735,-0.011128309421434147,0.020763774985594858,-0.4238883991011969
5.51,0.0,0.0,9.81,0.0,0.0,-0.40055306333269847,0.006880498327262345,-0.01708156268886,9.83869985077817,-0.00848846432619736,0.020544493431195365,-0.4306262682244102
5.52,0.0,0.0,9.81,0.0,0.0,-0.4084070449666728,0.010299788677904686,-0.019066135056226237,9.831662006241196,-0.01249361186035728,0.01863574124752119,-0.43854320840136995
5.53,0.0,0.0,9.81,0.0,0.0,-0.4162610266006478,0.006219468817490881,-0.011232900530687779,9.841772031169302,-0.010923667915263441,0.018624035533123338,-0.44707088626232117
5.54,0.0,0.0,9.81,0.0,0.0,-0.4241150082346221,0.020384959945689677,-0.022489120208844894,9.83743122017372,-0.009460096767529855,0.020318937411385445,-0.45413064828611494
5.55,0.0,0.0,9.81,0.0,0.0,-0.4319689898685964,0.012968832023723696,-0.01700507376900015,9.843814125256495,-0.01096389287613201,0.01841618317792507,-0.46252998780808374
5.56,0.0,0.0,9.81,0.0,0.0,-0.4398229715025707,0.014096032724743555,-0.014081470823486384,9.837746071896278,-0.008749344483685004,0.018990448175679846,-0.4711348903290905
5.57,0.0,0.0,9.81,0.0,0.0,-0.44767695313654576,0.007144489184859425,-0.03004695903396356,9.834994613820173,-0.010015454020277611,0.021030893062320526,-0.4793140029317253
5.58,0.0,0.0,9.81,0.0,0.0,-0.45553093477052004,0.01135240707708198,-0.026879093673907038,9.845932813980754,-0.011577717428498037,0.020375862687968777,-0.4829836769498863
5.59,0.0,0.0,9.81,0.0,0.0,-0.46338491640449436,0.013294242571947636,-0.01925295921298306,9.839320954093019,-0.010668728277870191,0.018313916731131592,-0.49288977030421444
5.6,0.0,0.0,9.81,0.0,0.0,-0.4712388980384687,0.01459418391160491,-0.024019767055076788,9.826425796258258,-0.01349870743907099,0.01951803395369475,-0.5015507653492125
5.61,0.0,0.0,9.81,0.0,0.0,-0.4790928796724437,0.004774381717314879,-0.026246976938495703,9.844960538353972,-0.012702926214956159,0.0194049423096373,-0.5109180759401362
5.62,0.0,0.0,9.81,0.0,0.0,-0.486946861306418,0.014385203774437466,-0.011492562026526064,9.83410522237806,-0.008706273860351018,0.017997850127563376,-0.5174761304520308
5.63,0.0,0.0,9.81,0.0,0.0,-0.49480084294039234,0.008205721524451346,-0.027013877465011077,9.846922089089327,-0.008725643441809493,0.02074505141864752,-0.524585075770859
5.64,0.0,0.0,9.81,0.0,0.0,-0.5026548245743666,0.0063159310326642015,-0.013462788324847447,9.849699644095027,-0.010171124812527837,0.016851262676364234,-0.5314094214836577
5.65,0.0,0.0,9.81,0.0,0.0,-0.5105088062083417,0.016269038078298513,-0.021088960983087043,9.844275715863242,-0.008379977875037472,0.017938652503938585,-0.5400462207943217
5.66,0.0,0.0,9.81,0.0,0.0,-0.5183627878423159,0.018648379647708796,-0.03433715913008557,9.837975721148416,-0.010963495683242239,0.021007240824169555,-0.5485541546679287
5.67,0.0,0.0,9.81,0.0,0.0,-0.5262167694762903,0.00916361147683905,-0.020123198258153834,9.849642688266341,-0.008421504126316384,0.019993777088582985,-0.5542193684308993
5.68,0.0,0.0,9.81,0.0,0.0,-0.5340707511102646,0.013633673280682199,-0.018994729813638186,9.83963757754519,-0.008845699258430997,0.02074747476046554,-0.5638749520117439
5.69,0.0,0.0,9.81,0.0,0.0,-0.5419247327442396,0.004910718019393244,-0.019731607475741052,9.84341537630283,-0.009310926215581456,0.019055208526195022,-0.5725358776009738
5.7,0.0,0.0,9.81,0.0,0.0,-0.5497787143782139,0.019634318574342516,-0.014151226885605807,9.840730163517692,-0.011204223897211851,0.017490876379434944,-0.5798386800880626
5.71,0.0,0.0,9.81,0.0,0.0,-0.5576326960121882,0.006082242220253434,-0.02268917505218192,9.839266481654404,-0.00909466266314766,0.018991911007504473,-0.5879265368616932
5.72,0.0,0.0,9.81,0.0,0.0,-0.5654866776461626,0.009128319398198885,-0.017601538006208485,9.838880084675381,-0.01031770842996944,0.020917521855118172,-0.5960216972990348
5.73,0.0,0.0,9.81,0.0,0.0,-0.5733406592801376,0.0067916299684375875,-0.021502280845189948,9.852371588638476,-0.010123953100510221,0.017198937389766626,-0.6032053636472455
5.74,0.0,0.0,9.81,0.0,0.0,-0.5811946409141119,0.012545751548091729,-0.011256430535541238,9.838935875355014,-0.00968036877870868,0.018818420759604614,-0.6116698002356551
5.75,0.0,0.0,9.81,0.0,0.0,-0.5890486225480862,0.010619377809912648,-0.01923316185252984,9.839012861689225,-0.008498878435199348,0.019807264303225706,-0.6196495274589721
5.76,0.0,0.0,9.81,0.0,0.0,-0.5969026041820605,0.0038217102962250157,-0.017921164376576485,9.846120983634595,-0.010519179809407178,0.020371224467969788,-0.6285211675346862
5.77,0.0,0.0,9.81,0.0,0.0,-0.6047565858160349,0.0037111474926917023,-0.035780826432341345,9.842466985105977,-0.008631390337935054,0.02092382142354913,-0.6329807455113975
5.78,0.0,0.0,9.81,0.0,0.0,-0.6126105674500099,0.014008313197772394,-0.02233517158720143,9.834285799519797,-0.00984296825139648,0.022395695415434375,-0.641488636569797
5.79,0.0,0.0,9.81,0.0,0.0,-0.6204645490839842,0.00534170916836114,-0.012025351044499038,9.847225379203117,-0.008902137267553269,0.01823097981603518,-0.6499850959514283
5.8,0.0,0.0,9.81,0.0,0.0,-0.6283185307179585,0.011321400086578483,-0.01607798801326827,9.840029121712842,-0.01228650975239608,0.01988406773914742,-0.6578078825068325
5.81,0.0,0.0,9.81,0.0,0.0,-0.6361725123519328,0.007139998723794347,-0.026067526868905767,9.841882847757098,-0.008325252829292452,0.01875991141604439,-0.6656944105585093
5.82,0.0,0.0,9.81,0.0,0.0,-0.6440264939859078,0.01382838105423663,-0.0188289776560513,9.836078281493606,-0.007326306839816135,0.018261795987580764,-0.67346239656872
5.83,0.0,0.0,9.81,0.0,0.0,-0.6518804756198822,0.007399301124886784,-0.015950287570696976,9.840680609614013,-0.00934706712077962,0.019005456270149164,-0.6824545355753459
5.84,0.0,0.0,9.81,0.0,0.0,-0.6597344572538565,0.016995506393693308,-0.021207213621558738,9.84371600992128,-0.00914155831255718,0.02327568405102881,-0.6903925579894397
5.85,0.0,0.0,9.81,0.0,0.0,-0.6675884388878307,0.011623565461452778,-0.0289664949900379,9.844760777162733,-0.011695554542286995,0.017784271443370924,-0.6987377063749293
5.86,0.0,0.0,9.81,0.0,0.0,-0.6754424205218058,0.011199752423566637,-0.017199170127340613,9.833103252716645,-0.009026209921275456,0.019233190339292418,-0.7067055724033302
5.87,0.0,0.0,9.81,0.0,0.0,-0.6832964021557801,0.007117917941713916,-0.022855364268969895,9.84281779696608,-0.009357618568929109,0.02033147417270768,-0.7125379255547929
5.88,0.0,0.0,9.81,0.0,0.0,-0.6911503837897544,0.015249699677519366,-0.027010443952547983,9.83694015930975,-0.007959298900700164,0.020764794531594757,-0.7209911331175785
5.89,0.0,0.0,9.81,0.0,0.0,-0.6990043654237287,0.005382554868504642,-0.023032839835559094,9.838993443283881,-0.01164385484491321,0.01802179980782321,-0.7292178630846583
5.9,0.0,0.0,9.81,0.0,0.0,-0.7068583470577038,0.014501541747090846,-0.0234152633349105,9.844985151467599,-0.011757016006751969,0.019042979467954493,-0.7363974205474716
5.91,0.0,0.0,9.81,0.0,0.0,-0.714712328691678,0.013172325661301013,-0.02070224680134739,9.837284840543159,-0.011724073387169187,0.01831283978982721,-0.7459617863907608
5.92,0.0,0.0,9.81,0.0,0.0,-0.7225663103256523,0.006361761728207474,-0.020921637244854744,9.849586052657292,-0.009464658664385929,0.02105638048527761,-0.7525555392589905
5.93,0.0,0.0,9.81,0.0,0.0,-0.7304202919596267,0.01643868946693537,-0.02604094368118958,9.835008903931882,-0.011552554150930072,0.01893501907879412,-0.7618214886113266
5.94,0.0,0.0,9.81,0.0,0.0,-0.7382742735936016,0.010383867309575974,-0.014465848972748187,9.838438921888597,-0.010878448278376692,0.01877735220947593,-0.7693118491721944
5.95,0.0,0.0,9.81,0.0,0.0,-0.746128255227576,0.003635344973622023,-0.022650546454536565,9.842203400086524,-0.010178843023386933,0.020868201686548096,-0.7755915694305135
5.96,0.0,0.0,9.81,0.0,0.0,-0.7539822368615503,0.004945402233538377,-0.016134885792746526,9.834198144743556,-0.01050952672793415,0.018861524079097775,-0.7856413958667331
5.97,0.0,0.0,9.81,0.0,0.0,-0.7618362184955246,0.003995213847405594,-0.02378214158124039,9.83189782116212,-0.009196818893985057,0.01955364533639488,-0.792149516617814
5.98,0.0,0.0,9.81,0.0,0.0,-0.7696902001294996,0.0011247925754543139,-0.023234211794015087,9.833887360618137,-0.010572870145508744,0.021665256002526716,-0.800167663272886
5.99,0.0,0.0,9.81,0.0,0.0,-0.777544181763474,0.008411259286617293,-0.010637521127919528,9.84498393907496,-0.010412375364423404,0.01862048288904599,-0.8065667317119509
6.0,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.020223209103464174,-0.0221298278905617,9.84447210587047,-0.009516184212097425,0.019219267188014727,-0.8148167251521435
6.01,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.016178518438449745,-0.006256581524194787,9.830496315725789,-0.009708742641226788,0.020644645827632008,-0.81547144856536
6.02,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.008177343856231787,-0.018166569215640773,9.832768778922938,-0.01025231591476038,0.01848042375433694,-0.8151532266013147
6.03,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.005630969384566812,-0.02373963295579236,9.8488751270407,-0.008990247820357794,0.01909180820060142,-0.8138092226219731
6.04,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.021473967996633536,-0.025482990415451653,9.848831007112336,-0.008777073012200905,0.019158410819427044,-0.8163162636033895
6.05,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,7.33723287642176e-5,-0.020749097378524945,9.840736397181042,-0.011216659116013694,0.021775404717362123,-0.8150111758617911
6.06,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012019600398215771,-0.02454654121337336,9.83361238267437,-0.010501000126017717,0.01805799704197158,-0.8151705917739417
6.07,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.004543876399358123,-0.02593811726851596,9.839127447669181,-0.010015882951350981,0.02132232383123007,-0.8147360000825521
6.08,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012451817611092432,-0.007193984258663305,9.838964674541879,-0.011654755286741415,0.020646303361141424,-0.8154864017327322
6.09,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.012786612612708895,-0.017233348013437285,9.836736203955585,-0.01112806442936736,0.019911592279276268,-0.8141884832742892
6.1,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.019139998494929776,-0.021529158979161394,9.837939990159619,-0.009988279153679355,0.02024175121422277,-0.81420445922005
6.11,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006675340049931158,-0.012168253816517295,9.839156584724018,-0.01138686023612741,0.021622383422536067,-0.8136792159643759
6.12,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.00298029385584761,-0.03301368599800508,9.841065494765806,-0.010526960075321242,0.02122382222806425,-0.8150411077458174
6.13,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.010428079226652908,-0.019254501823848285,9.846243491843257,-0.009096418068122752,0.02062134056739606,-0.8152669428350191
6.14,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,-0.0013720126449165999,-0.02243821234405749,9.837259833316779,-0.009522193336966875,0.020337157401309355,-0.8138953880242196
6.15,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.007055810924913414,-0.015723137760034873,9.845188602562247,-0.009442671321600489,0.02065298019978866,-0.814846952975358
6.16,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.005422312409848137,-0.015563662104031374,9.834842494328706,-0.008324925198897782,0.02125278082154555,-0.8176352010817839
6.17,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0006242865440505511,-0.01883600886013626,9.84558301305599,-0.008030062872995836,0.022378165632098712,-0.8154600970096699
6.18,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,-0.003955636318350544,-0.02979610959569695,9.841300940712667,-0.009402862633764917,0.019402748121437854,-0.8150085597404532
6.19,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01472414107462906,-0.014347955864389163,9.83322138908257,-0.008952841518746648,0.021115528437127336,-0.8155952381029258
6.2,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006733032373073585,-0.02104878910260478,9.847895384434182,-0.010165935928078405,0.01955001512664916,-0.8141262055403687
6.21,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006811691856060106,-0.021134675738134396,9.834855282363588,-0.010474328253419634,0.018884148283282418,-0.8147195222826323
6.22,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01650665461512398,-0.02967060312100417,9.84810834644186,-0.009267079408854824,0.021648379074726713,-0.8160635481621608
6.23,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.02221626874669517,-0.017929944616096608,9.83590616919011,-0.011134611572187814,0.02092313688285953,-0.8155773869083232
6.24,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.007089904821584597,-0.012724577395461126,9.839069796878917,-0.01032748324973733,0.018208797858026312,-0.8140157866543158
6.25,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.021362387454293717,-0.01832511563224556,9.837340217537834,-0.010361595093133016,0.021667512936605703,-0.8162373627650612
6.26,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.01123938511349517,-0.024569563043602225,9.839502271615128,-0.008956344625387844,0.01916833463700247,-0.8143089402219914
6.27,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006608255202434568,-0.018962325180423345,9.847702398168574,-0.011977164642427703,0.020406910984779893,-0.8131127601741643
6.28,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.008263761858406448,-0.021464466275904967,9.84025213116729,-0.01004762181476622,0.01926760215168796,-0.8159448849006119
6.29,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.008820119892286723,-0.020393099593785238,9.834077201777074,-0.009050117539348502,0.019079569828191915,-0.8149765396559363
6.3,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.014816620432115239,-0.01899158126708386,9.843938501923517,-0.008193056990455645,0.019208851097812302,-0.8176169368908134
6.31,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.02261890270609012,-0.01833894875739315,9.835309429383068,-0.008268487185292054,0.020403715021887682,-0.8181838721916633
6.32,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.006531307449916493,-0.02266564287930252,9.847383050856893,-0.009649593261948605,0.019946781475990962,-0.814857908711648
6.33,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.010570466454459458,-0.011972860982074363,9.845458354446947,-0.010452262381698274,0.020007594285651735,-0.8153352277452127
6.34,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.0019048100905237793,-0.026291542773044626,9.830315732745118,-0.010138504682222431,0.019084583237848906,-0.8147685161735072
6.35,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,-0.001275533745057839,-0.021377687649422196,9.840750968135364,-0.008899819911805404,0.021297710685552477,-0.8146357242930244
6.36,0.0,0.0,9.81,0.0,0.0,-0.7853981633974483,0.02735975674074495,-0.01939886920469467,9.846760078759853,-0.01122994570812479,0.02012962547667454,-0.8131888132725686
