time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
69.36,0.18883083722459196,3.995654820193413e-16,9.808182447064178,6.548355521147769e-5,0.05000000000000004,-3.2084234667315426e-5,0.20599372808825092,-0.014578392007658873,9.828838181108923,-0.00981092948344737,0.06973877207179445,-0.030040639586058612
69.37,0.1839267226015428,3.995654820193413e-16,9.808275636456075,6.549958914269866e-5,0.05000000000000004,-3.205148888054467e-5,0.19874514344702138,-0.02332285177141528,9.827180512034644,-0.010047192187146715,0.07036087736200157,-0.030422984440706707
69.38,0.179022561996814,3.9956548201934146e-16,9.808366373779116,6.551560669902272e-5,0.05000000000000004,-3.201873508090188e-5,0.17494594810715972,-0.01665334336651941,9.843602004084675,-0.009919921994226975,0.06972155648249641,-0.029367522410759416
69.39,0.1741183566364456,3.995654820193414e-16,9.808454659010613,6.553160787644546e-5,0.05000000000000004,-3.198597327657547e-5,0.16783884937898336,-0.02192958256610525,9.84209879431313,-0.009563667853038115,0.07040224946981566,-0.030251663775383957
69.4,0.16921410774648896,3.9956548201934146e-16,9.808540492128495,6.554759267096654e-5,0.05000000000000004,-3.195320347575591e-5,0.1645599898142194,-0.012068693751458439,9.838778809796965,-0.00960409365840093,0.0701926964449323,-0.03090888578054026
69.41,0.16430981655300625,3.995654820193415e-16,9.808623873111308,6.556356107858981e-5,0.05000000000000004,-3.192042568663565e-5,0.16728643451942501,-0.02247968238627161,9.8317592739628,-0.009737527141461352,0.06979342494707023,-0.029864571159667206
69.42,0.15940548428207021,3.9956548201934146e-16,9.808704801938202,6.557951309532316e-5,0.05000000000000004,-3.1887639917409137e-5,0.179217412719459,-0.016729371122923005,9.845617591910855,-0.01019062922476876,0.07045143269196372,-0.0297824695205923
69.43,0.154501112159764,3.9956548201934146e-16,9.808783278588947,6.559544871717856e-5,0.05000000000000004,-3.1854846176272806e-5,0.16982957714283847,-0.02055435710354225,9.84095383903418,-0.009953775893633329,0.0689801333454956,-0.03010901114442515
69.44,0.14959670141218057,3.9956548201934146e-16,9.808859303043924,6.561136794017214e-5,0.05000000000000004,-3.18220444714251e-5,0.16092877171843362,-0.015678939619119103,9.841603638970495,-0.010073191918117858,0.06919819194729025,-0.02947480351634398
69.45,0.1446922532654225,3.995654820193413e-16,9.808932875284125,6.562727076032406e-5,0.05000000000000004,-3.178923481106644e-5,0.15327637646468503,-0.02878424969911293,9.839082640888616,-0.010061572659344658,0.07002823751776752,-0.02984387065613163
69.46,0.1397877689456019,3.995654820193413e-16,9.809003995291157,6.564315717365865e-5,0.05000000000000004,-3.1756417203399234e-5,0.14325441717791887,-0.012732286844489701,9.843284093974924,-0.00914259351037315,0.07021195025182612,-0.02989393318543512
69.47,0.1348832496788398,3.995654820193413e-16,9.809072663047244,6.565902717620427e-5,0.05000000000000004,-3.17235916566279e-5,0.14282867240301447,-0.021998818622820205,9.847974930716289,-0.009844252632978914,0.07082498775645268,-0.029674249810114198
69.48,0.12997869669126605,3.995654820193414e-16,9.809138878535217,6.567488076399346e-5,0.05000000000000004,-3.169075817895883e-5,0.1456341767129932,-0.01735585375785696,9.838011201337304,-0.01034167978291995,0.06963341374837465,-0.02963898960865039
69.49,0.12507411120901873,3.995654820193413e-16,9.80920264173852,6.569071793306279e-5,0.05000000000000004,-3.165791677860036e-5,0.13006917568091864,-0.023764130979075287,9.8352672629106,-0.009861662769004373,0.06926429027903888,-0.029337429110100236
69.5,0.12016949445824426,3.995654820193413e-16,9.809263952641214,6.570653867945297e-5,0.05000000000000004,-3.162506746376287e-5,0.14441441798229335,-0.007337128862538594,9.837757191543917,-0.009949791650931763,0.06981803503512278,-0.030154078246906347
69.51,0.11536294088744425,3.995654820193414e-16,9.80932165808903,6.57220270738203e-5,0.04900000000000004,-3.159286746450905e-5,0.12686422974648653,-0.015056720443503823,9.833497730313056,-0.008890998411153667,0.06921409662616085,-0.03015480782770418
69.52,0.11065445338255636,3.995654820193414e-16,9.809375902264694,6.573718407844355e-5,0.048000000000000036,-3.1561317253226746e-5,0.11428433663995288,-0.01818952877700272,9.83611704654661,-0.009976176788406961,0.0677703436945694,-0.02976168123659081
69.53,0.10604403465644764,3.995654820193414e-16,9.80942682641032,6.57520106363346e-5,0.047000000000000035,-3.153041729189995e-5,0.12625464146044,-0.01637101543217171,9.839739548763804,-0.010425906606835263,0.06705646571911433,-0.02973746148455835
69.54,0.10153168725597525,3.995654820193413e-16,9.8094745688272,6.576650767121477e-5,0.046000000000000034,-3.150016803215582e-5,0.0972773253127642,-0.015334641312485808,9.834109349121057,-0.010422219580912679,0.06550593023975625,-0.029729494101122213
69.55,0.09711741356890125,3.995654820193413e-16,9.809519264875641,6.578067608749203e-5,0.04500000000000003,-3.1470569915310645e-5,0.10537265287041109,-0.01992498479561552,9.835404245513576,-0.009692680563816568,0.06483207728578275,-0.030180492255372105
69.56,0.0928012158306595,3.995654820193413e-16,9.809561046974784,6.579451677023862e-5,0.04400000000000003,-3.144162337241494e-5,0.10191176689603015,-0.015564644289207619,9.84256169878216,-0.009033580317313486,0.06449017164517747,-0.030016390152232772
69.57,0.0885830961309762,3.995654820193413e-16,9.809600044602456,6.580803058516915e-5,0.04300000000000003,-3.141332882429755e-5,0.08548428098559879,-0.006602543776212047,9.831716146782886,-0.010954065749981494,0.06286510518673633,-0.02947302591045919
69.58,0.08446305642034314,3.995654820193414e-16,9.809636384295025,6.582121837861926e-5,0.04200000000000003,-3.1385686681608824e-5,0.10626284998355466,-0.02655398046430814,9.834784572557146,-0.009389461900442037,0.06189451713947583,-0.02981745679923506
69.59,0.08044109851634405,3.995654820193414e-16,9.809670189647262,6.583408097752488e-5,0.04100000000000003,-3.1358697344862736e-5,0.09196299902691282,-0.01267070176977552,9.844932646758972,-0.009916371059608936,0.06110506342761046,-0.03069230656839461
69.6,0.07651722410983383,3.995654820193415e-16,9.809701581312208,6.58466191894019e-5,0.04000000000000003,-3.133236120447821e-5,0.0910506004582955,-0.01458628123169939,9.830141293891462,-0.009878915845440797,0.06002595731738253,-0.029769706003407278
69.61,0.07269143477097086,3.9956548201934146e-16,9.809730677001056,6.585883380232657e-5,0.03900000000000003,-3.130667864081928e-5,0.0849396158141766,-0.008669342805759997,9.83749807916448,-0.009958335095492338,0.05808385995944093,-0.03013976612176222
69.62,0.06896373195510219,3.995654820193415e-16,9.80975759148306,6.587072558491602e-5,0.03800000000000003,-3.128165002423454e-5,0.07792684497347789,-0.019483971159259653,9.85551569787551,-0.010300137590758401,0.058505069009275115,-0.03055708600030856
69.63,0.06533411700850165,3.9956548201934146e-16,9.809782436585401,6.588229528630978e-5,0.037000000000000026,-3.125727571509529e-5,0.0682019293608508,-0.019942853425874065,9.851359798164802,-0.01022908381569722,0.05731953938302714,-0.030136010447911168
69.64,0.06180259117396105,3.9956548201934146e-16,9.80980532119312,6.589354363615149e-5,0.036000000000000025,-3.123355606383307e-5,0.06577440483186249,-0.02801774785811982,9.828510961669952,-0.009389589700927249,0.05596176203459462,-0.030005554605949353
69.65,0.058369155596234006,3.995654820193414e-16,9.80982635124902,6.590447134457112e-5,0.035000000000000024,-3.121049141097599e-5,0.06617900251738579,-0.015665369001507282,9.84055532085945,-0.01040263723552805,0.05588369499306178,-0.02937219881220858
69.66,0.05503381132733308,3.995654820193414e-16,9.809845629753584,6.5915079102168e-5,0.03400000000000002,-3.118808208718418e-5,0.0668290739697155,-0.014488949437259641,9.838214393763433,-0.008989237295533673,0.0540165367413048,-0.029715838560100002
69.67,0.051796559331679475,3.995654820193414e-16,9.809863256764901,6.592536757999395e-5,0.03300000000000002,-3.1166328413284204e-5,0.05360442597536955,-0.017376060501565444,9.838420851385123,-0.010579535216255126,0.05318207459409344,-0.029670859257171167
69.68,0.04865740049110582,3.995654820193414e-16,9.80987932939861,6.593533742953719e-5,0.03200000000000002,-3.1145230700302646e-5,0.05536394337189491,-0.012352120433708477,9.829348604081682,-0.009629150139026196,0.052477520449776896,-0.029723376479346253
69.69,0.045616335609711844,3.9956548201934126e-16,9.809893941827822,6.594498928270672e-5,0.03100000000000002,-3.112478924949854e-5,0.05403083826131381,-0.029858193674016174,9.835099530919207,-0.009710260397531026,0.0514061244565545,-0.029613904952564246
69.7,0.04267336541857294,3.995654820193413e-16,9.809907185283075,6.5954323751817e-5,0.03000000000000002,-3.110500435239497e-5,0.06087975968391254,-0.01203009622445653,9.840891570901945,-0.01024597559573807,0.05073250051815664,-0.02981073170213873
69.71,0.03982849058030148,3.995654820193413e-16,9.809919148052279,6.596334142957345e-5,0.02900000000000002,-3.108587629080962e-5,0.043788726665127876,-0.021166241959837632,9.842615536905027,-0.009353944791389738,0.0488890937347369,-0.030361816700470633
69.72,0.03708171169346124,3.9956548201934126e-16,9.809929915480668,6.597204288905817e-5,0.028000000000000018,-3.106740533688433e-5,0.040724256839513424,-0.023403312678453945,9.84107499482313,-0.009436569535872477,0.047984050627783624,-0.03007943585997318
69.73,0.034433029296834554,3.995654820193412e-16,9.80993956997076,6.598042868371627e-5,0.027000000000000017,-3.104959175311379e-5,0.03089369955187992,-0.02288337382998436,9.837481307404536,-0.00935938193734425,0.04734318296800868,-0.03047669411232953
69.74,0.031882443873542346,3.995654820193413e-16,9.80994819098232,6.598849934734266e-5,0.026000000000000016,-3.1032435792373105e-5,0.04019579927600643,-0.015370539219957926,9.843929113150688,-0.009568620121510574,0.04616466003463959,-0.030440275752251937
69.75,0.02942995585501713,3.995654820193412e-16,9.809955855032324,6.599625539406933e-5,0.025000000000000015,-3.101593769794449e-5,0.02743651847522187,-0.024593358154181042,9.844160876972426,-0.009868196670314505,0.04391564561828841,-0.030086093062922623
69.76,0.027075565624828792,3.995654820193413e-16,9.809962635694935,6.600369731835323e-5,0.024000000000000014,-3.100009770354297e-5,0.035611592513872685,-0.01376408955039535,9.831810441602983,-0.009563606847592014,0.044068183461601476,-0.030331799042496346
69.77,0.02481927352236321,3.995654820193413e-16,9.809968603601463,6.601082559496441e-5,0.023000000000000013,-3.098491603334102e-5,0.035393637295212166,-0.011415041996961302,9.840567329264655,-0.010552028372175034,0.04359521606760883,-0.03008166051786513
69.78,0.0226610798463539,3.995654820193413e-16,9.809973826440357,6.601764067897477e-5,0.022000000000000013,-3.0970392901992316e-5,0.025162346027536614,-0.01254649869549767,9.842048083436575,-0.009555291399002196,0.04215750169410717,-0.030408927627444814
69.79,0.020600984858266308,3.995654820193413e-16,9.809978368957166,6.602414300574742e-5,0.02100000000000001,-3.0956528514654465e-5,0.03311389031657352,-0.02212633319572366,9.84259958877146,-0.009569595983806493,0.04109371302220098,-0.030115390994682016
69.8,0.018638988785535146,3.995654820193414e-16,9.809982292954546,6.603033299092622e-5,0.02000000000000001,-3.0943323067010784e-5,0.030647618271920224,-0.017684537219411656,9.833461469076491,-0.009956231618590813,0.03998105152408631,-0.02982249517808011
69.81,0.01677509182465448,3.995654820193414e-16,9.809985657292213,6.603621103042606e-5,0.01900000000000001,-3.093077674529101e-5,0.017333566658951555,-0.01607646808789562,9.85201157443313,-0.00976026206435732,0.039213641736688294,-0.029191096328716127
69.82,0.015009294144120703,3.995654820193414e-16,9.809988517886959,6.604177750042354e-5,0.01800000000000001,-3.0918889726291134e-5,0.024487154007438665,-0.02282353038768692,9.84970101204836,-0.0100902442567784,0.0378513179272445,-0.029410408653743312
69.83,0.013341595887228363,3.995654820193413e-16,9.809990927712617,6.604703275734802e-5,0.017000000000000008,-3.0907662177392184e-5,0.024900277194506725,-0.024781607945042403,9.850291445934836,-0.01011988707008334,0.037714185914851775,-0.029172482379676203
69.84,0.011771997174718872,3.995654820193413e-16,9.809992936800066,6.605197713787328e-5,0.016000000000000007,-3.0897094256578026e-5,0.021449847143054694,-0.023228559567138176,9.849613742172451,-0.010057565138901613,0.036531459188116254,-0.02962221040122741
69.85,0.010300498107282015,3.9956548201934126e-16,9.809994592237214,6.605661095890965e-5,0.015000000000000006,-3.088718611245218e-5,0.022111823883642655,-0.020649394263872474,9.840041551160594,-0.009863684217332191,0.03488159072966534,-0.029644927918321018
69.86,0.008927098767910358,3.995654820193412e-16,9.809995938168997,6.606093451759649e-5,0.014000000000000005,-3.087793788425372e-5,0.02536368338667354,-0.01996844165274617,9.842566869508495,-0.009972929607789073,0.03453008644514273,-0.02976292864150822
69.87,0.0076517992241064954,3.995654820193412e-16,9.809997015797368,6.606494809129523e-5,0.013000000000000005,-3.0869349701872046e-5,0.01736936410887781,-0.026596385017729814,9.841805448524731,-0.009992450926169502,0.032848672049733366,-0.029774151885037372
69.88,0.006474599529943135,3.9956548201934116e-16,9.809997863381293,6.606865193758293e-5,0.012000000000000004,-3.08614216858608e-5,0.01532076222862537,-0.029107504234927483,9.849211195048548,-0.009821510285330558,0.031579507733950546,-0.029891041282887987
69.89,0.005395499727976051,3.9956548201934126e-16,9.809998516236755,6.607204629424619e-5,0.011000000000000003,-3.085415394745073e-5,0.019240780506460622,-0.028818492683281433,9.841993445760291,-0.009867069436690705,0.03170910399938476,-0.029674271407411575
69.9,0.004414499851009874,3.9956548201934116e-16,9.809999006736732,6.607513137927555e-5,0.010000000000000002,-3.084754658856153e-5,0.016288863611742452,-0.026558915072784454,9.838487208037122,-0.010627248025793444,0.028350470321299254,-0.030359170393845968
69.91,0.0035315999237167587,3.9956548201934116e-16,9.809999364311222,6.607790739086049e-5,0.009000000000000001,-3.084159970181287e-5,0.0177444206902996,-0.03087384197937522,9.839536791500912,-0.009567686344386015,0.02996827836109448,-0.03037695608110102
69.92,0.002746799964107861,3.9956548201934126e-16,9.80999961544722,6.608037450738469e-5,0.008,-3.083631337053412e-5,0.0070340262233883535,-0.01805861287719039,9.831951078561106,-0.009946267916504952,0.0284080388804121,-0.029891469435808567
69.93,0.0020600999848577007,3.9956548201934116e-16,9.809999783688715,6.608253288742196e-5,0.007,-3.083168766877341e-5,0.006374300963189653,-0.02471707037859355,9.832898240562033,-0.010051276040875912,0.0268067459566659,-0.030339144995503012
69.94,0.001471499994481358,3.995654820193412e-16,9.809999889636718,6.608438266973242e-5,0.006,-3.0827722661305507e-5,0.019723293321732296,-0.021385443570630762,9.843924206645502,-0.010069511842657516,0.026808455239921657,-0.02977525342699101
69.95,0.000980999998364522,3.9956548201934116e-16,9.809999950949218,6.608592397325936e-5,0.005,-3.082441840363875e-5,0.012547274307811794,-0.014997765215051511,9.845294070288567,-0.009523900246290799,0.024248790400561677,-0.030683838666842225
69.96,0.0005885999996463933,3.9956548201934116e-16,9.809999982341214,6.608715689712644e-5,0.004,-3.082177494202098e-5,0.020012585786307067,-0.018115916779277996,9.833973274417403,-0.010148709305437912,0.024091102650556324,-0.029866614519536178
69.97,0.00029429999995543197,3.9956548201934116e-16,9.809999995584716,6.608808152063534e-5,0.003,-3.081979231344457e-5,0.01644452755271349,-0.014072511772836003,9.832976660607036,-0.010704374676233969,0.022991914075711807,-0.029457127408844742
69.98,9.809999999795762e-5,3.9956548201934116e-16,9.809999999508717,6.608869790326396e-5,0.002,-3.0818470545650284e-5,0.0006612014109020348,-0.020843462334925688,9.830639393388484,-0.009692730882650305,0.021699285388479973,-0.030200278539769844
69.99,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,0.001,-3.081780965713034e-5,0.005983116604423436,-0.025902646863809234,9.836921101717827,-0.009953490385400436,0.021506065658766716,-0.029604082660696276
70.0,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01738692972872922,0.0003258727531238251,9.839829608353824,-0.010084521517339289,0.020379833053495597,-0.0290498753558314
70.01,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010560564989894917,-0.027384832568949594,9.837332740308145,-0.010399650044543211,0.020164818973880238,-0.02981677421542027
70.02,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0057390521244638695,-0.02359228482808922,9.824090991506761,-0.00954556386183762,0.020565848366422338,-0.02950001565418388
70.03,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01449666902262427,-0.012115691979505912,9.830517526374866,-0.009659236755318495,0.019881155284513324,-0.029601213173933515
70.04,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,1.9781509386310875e-5,-0.02259736449122421,9.831731268226488,-0.009383498739366353,0.01901404644660918,-0.030818535973609285
70.05,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.015401293023821736,-0.026152377290959494,9.844498087779426,-0.010569083684704782,0.020190443501701374,-0.02998027132429963
70.06,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01349777059614017,-0.018723854973786046,9.851530666548337,-0.01014955836160013,0.020517418649678487,-0.02996428458028725
70.07,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011259550570397868,-0.021461620316284284,9.837811270094031,-0.009949063037417882,0.018688361368017523,-0.030549045197521527
70.08,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010879647390279417,-0.025465249163741842,9.840619464418573,-0.009636922470362103,0.01956862418285634,-0.030403817512740773
70.09,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.017400843780412657,-0.024063930153521033,9.838972995044074,-0.01052604213827473,0.01951738022031645,-0.03028640774628906
70.1,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01637595637827062,-0.013090370988053355,9.841303075481335,-0.009781862125050327,0.019560403299606892,-0.02995093522408511
70.11,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0041636312927910354,-0.03267043339353149,9.83462694231445,-0.01009031942313975,0.020178264241693795,-0.029815371650002604
70.12,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,-0.008557617563026932,-0.015282312363386482,9.833906867564714,-0.00968506202453992,0.020660361151648994,-0.030140609535719464
70.13,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011204225282981985,-0.0076626092885812205,9.842849009426361,-0.009463626099455603,0.019795917652829124,-0.02919990437584207
70.14,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.00543254088099952,-0.02100157000535804,9.831961962346924,-0.009525708413620368,0.02044319370792613,-0.029965431613126016
70.15,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01519908976845433,-0.014680241262030025,9.83623371381534,-0.01022482867268885,0.01983157363905495,-0.03069502237438612
70.16,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.012572409046039285,-0.016738999117208754,9.843686394547737,-0.009765497557842891,0.020648707671970433,-0.03077032336143846
70.17,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.029322349344602316,-0.023272488417135473,9.836235762394317,-0.009779788600390355,0.020495846030138223,-0.03032376600929856
70.18,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,-0.006475715779628419,-0.024054190715167907,9.83671908735629,-0.010775544460062814,0.019387230252695353,-0.02977333220200681
70.19,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.007076244900038479,-0.019453446339375357,9.843720276253151,-0.01049946102393884,0.019851256584518417,-0.029683310383666704
70.2,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010367860538677214,-0.02171248103581917,9.837490144303848,-0.009458442831007918,0.01985004800763685,-0.02994513827648605
70.21,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.00698435082386579,-0.013537291412773426,9.84371687454204,-0.009973806810510409,0.02067028770804157,-0.03005126826776446
70.22,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.017885515100146198,-0.026608323816651416,9.83973900472852,-0.010212428584263886,0.0202309589257347,-0.0298210649720045
70.23,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.010700833990150562,-0.018790611042704526,9.838908579952482,-0.010094621129122426,0.01989520338920359,-0.03104066045582535
70.24,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014384184211969698,-0.008545102290647328,9.840637138629072,-0.009836991402918776,0.020549514078467765,-0.029936345740422407
70.25,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.006104228695006604,-0.027482548506296972,9.832744697019232,-0.010713832975814375,0.020635571549202644,-0.030092104017971348
70.26,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0028155107905965295,-0.02723131894451168,9.836025884625553,-0.009678704738772257,0.020110808722458268,-0.02954350744657324
70.27,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.015521294820486572,-0.025007181868427375,9.837280848125685,-0.010749613799229096,0.01966329446951851,-0.030524720686144684
70.28,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.002780399523043202,-0.023437523378494345,9.839171601828278,-0.0096504192500566,0.01970401819096035,-0.02983723576767455
70.29,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01163990290129272,-0.02072677874759474,9.834983042540697,-0.010292847679502858,0.02009289440734219,-0.030628795188171597
70.3,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0014582067196960615,-0.027291672674088205,9.85151548202926,-0.010366080179136629,0.02005492760758539,-0.029852665902451635
70.31,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.005779149562492868,-0.02741904445081002,9.831877371337374,-0.009806904807324187,0.020412187465102042,-0.029646620633515045
70.32,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011162186545033698,-0.02092824814205102,9.836944856277784,-0.010518058517359466,0.020098209901097355,-0.030913976218484886
70.33,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01680931676024678,-0.014866163361077961,9.828516402645485,-0.009238265475609898,0.019869384677257493,-0.029961600604705773
70.34,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.015026921220821214,-0.022322469978037596,9.827483514290963,-0.009568214931468135,0.021251449654521908,-0.030173397287372214
70.35,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.011822077138752366,-0.0213777450273162,9.835925964047249,-0.00927814930303101,0.020339644390601996,-0.030252017879928247
70.36,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.019257570119411656,-0.027700196634917084,9.844063162223419,-0.009421429191009602,0.019491327040745764,-0.03000749113500587
70.37,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.02053804530223221,-0.024765484351685754,9.830561353656345,-0.01027649392779348,0.019942550630290386,-0.02958609350282877
70.38,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0028102661376496725,-0.013022812301719297,9.853737357646384,-0.010640439396106262,0.020580568409762332,-0.030136423791943683
70.39,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009788695853117577,-0.029707285110788767,9.846779758297547,-0.009769453198932665,0.01948946337793374,-0.03088151787334504
70.4,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.009756863772421048,-0.024761674830569555,9.836029414102926,-0.010605835433428338,0.02007544089298576,-0.029683658092698278
70.41,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0009738087680025917,-0.019687649312027235,9.848990529520758,-0.01017562155572671,0.019211590891651437,-0.030215313526530008
70.42,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.0021965407124416242,-0.02855160943593295,9.836405832355766,-0.01054028088100069,0.019507777815431233,-0.029447674111405496
70.43,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.004445362469609466,-0.01889310204152412,9.833157827700422,-0.009563601870909834,0.019382133478661932,-0.029379848084156016
70.44,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.01691603683519591,-0.026652557357435294,9.841834461819042,-0.009930722039994094,0.020399175174229813,-0.03001357686380424
70.45,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.006269888282116456,-0.023157702716178556,9.836214264180507,-0.010259397184513432,0.01995480833791081,-0.03029959619388847
70.46,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.008280421869398778,-0.020273909141774734,9.841786806451228,-0.009684702894039422,0.020784360246039822,-0.029550714323708642
70.47,-3.9956548201933766e-16,3.9956548201934116e-16,9.809999999999217,6.608900608466497e-5,-1.2552225250186114e-21,-3.081780965713034e-5,0.014909746926233966,-0.008236138301538699,9.832781176417503,-0.010859055823857058,0.019437016249410435,-0.030106134762120425
