time,ax,ay,az,wx,wy,wz,nax,nay,naz,nwx,nwy,nwz
33.77,0.12409319032111824,-1.999999999999989,9.809215100104213,6.569388339624042e-5,0.11499999999999999,-3.165134754853039e-5,0.12921402483002928,-2.018334231978537,9.840283006757828,-0.01020861659757308,0.13513563276668694,-0.029860636548218984
33.78,0.11330298081064179,-1.999999999999989,9.8093456680115,6.572866012672702e-5,0.10999999999999999,-3.157906514230424e-5,0.12207882217892684,-2.020226270581974,9.838382337654757,-0.009732062541325142,0.13035154550913383,-0.030971219210958748
33.79,0.10300310729355783,-1.999999999999989,9.809459228718188,6.57617819061131e-5,0.10499999999999998,-3.151003265389459e-5,0.11662940105831632,-2.0065946147027125,9.827003613359288,-0.009910434408771514,0.12489034225759742,-0.02968586403485628
33.8,0.09319359819820007,-1.999999999999989,9.80955732707911,6.579325905262711e-5,0.09999999999999998,-3.144425512793372e-5,0.10238791688491976,-2.0167476131283504,9.835669317370444,-0.009997504383646145,0.11991186318678708,-0.02995628437605948
33.81,0.0838744780856117,-1.999999999999989,9.809641434421671,6.582310140129949e-5,0.09499999999999997,-3.1381737352016206e-5,0.08489129462348816,-2.0193483091357707,9.832743470000274,-0.010208832522365227,0.11523772380492635,-0.029774740189951777
33.82,0.07504576801734225,-1.999999999999989,9.809712948537245,6.585131830274915e-5,0.08999999999999997,-3.132248385914974e-5,0.08620852389695072,-2.022970019677978,9.834003297473682,-0.01070597103216479,0.1101087264149204,-0.031030555323200343
33.83,0.06670748590486848,-1.999999999999989,9.809773193673788,6.587791862203614e-5,0.08499999999999996,-3.126649893008591e-5,0.06966561909820394,-2.01405237061146,9.831778164970196,-0.009186000310957556,0.10478088234272998,-0.02959495021126503
33.84,0.05885964684063572,-1.999999999999989,9.809823420529566,6.59029107375793e-5,0.07999999999999996,-3.12137865955307e-5,0.06751661778091496,-2.0170362976649967,9.845375654384272,-0.010234740057338472,0.10072469360659589,-0.02974851947430451
33.85,0.05150226341071684,-1.999999999999989,9.80986480624785,6.592630254013845e-5,0.07499999999999996,-3.1164350638234216e-5,0.0646825470487775,-2.0215390427717446,9.840049237659699,-0.010081541108205375,0.09466468072103061,-0.030102268276445666
33.86,0.04463534598908659,-1.999999999999989,9.809898454412515,6.59481014318602e-5,0.06999999999999995,-3.111819459495928e-5,0.055912073978211,-2.0314773059722526,9.842657610572669,-0.009811543028653492,0.0900566095712697,-0.030126803482255358
33.87,0.03825890301350917,-1.999999999999989,9.809925395044388,6.596831432538666e-5,0.06499999999999995,-3.107532175832866e-5,0.041847177402841426,-2.0172772248668207,9.837253956461211,-0.010067169942944801,0.084731536531151,-0.02989158598799634
33.88,0.032372941243037516,-1.999999999999989,9.809946584598302,6.598694764302674e-5,0.05999999999999995,-3.103573517855052e-5,0.04270933104072675,-2.017021987405013,9.847287227261278,-0.010346132344939,0.08011105629553977,-0.029972475154228392
33.89,0.02697746599712286,-1.999999999999989,9.809962905960704,6.600400731598876e-5,0.05499999999999995,-3.0999437665021763e-5,0.03860066821852973,-2.0230681421078818,9.842277683233856,-0.010006622788225132,0.07596418067635027,-0.02997465950142897
33.9,0.022072481376333556,-1.999999999999989,9.809975168447803,6.601949878367471e-5,0.049999999999999954,-3.0966431787809203e-5,0.03481787874932563,-2.0238943717707096,9.826525529008828,-0.010537177454808642,0.07025784282265701,-0.030031690485182685
33.91,0.017657990464682347,-1.999999999999989,9.809984107804118,6.603342699303477e-5,0.04499999999999996,-3.093671987900804e-5,0.031192385291269824,-2.0208603901949456,9.83872714174723,-0.009615472570444481,0.06503217625108287,-0.029800839215498316
33.92,0.013733995513561316,-1.999999999999989,9.809990386201395,6.604579639798229e-5,0.03999999999999996,-3.09103040339776e-5,0.023455561822314595,-2.0211247457962567,9.839686659032367,-0.009960633023161303,0.06047685595771794,-0.03035501780943011
33.93,0.010300498107284171,-1.999999999999989,9.809994592237823,6.605661095886831e-5,0.03499999999999996,-3.088718611245414e-5,0.01676893239184049,-2.019357904507157,9.840765377248966,-0.010374859413521181,0.05538039951180189,-0.029542026393853126
33.94,0.007357499310235394,-1.999999999999989,9.809997240937454,6.606587414201559e-5,0.02999999999999996,-3.086736773954036e-5,0.020444802201013287,-2.019579853389386,9.846905919621694,-0.009462012090568774,0.04991367442991247,-0.029241533805811196
33.95,0.004904999795626049,-1.999999999999989,9.80999877374985,6.607358891931153e-5,0.02499999999999996,-3.085085030657165e-5,0.005703714860444066,-2.0049057971864457,9.846471979471955,-0.010524335050591412,0.04495162997082168,-0.029742390213809877
33.96,0.0029429999558560857,-1.999999999999989,9.80999955854983,6.607975776785995e-5,0.01999999999999996,-3.0837634971858875e-5,0.02301668288172417,-2.015222258799246,9.833631822822488,-0.009776335889770602,0.03955091616544923,-0.029731512903187794
33.97,0.001471499994482991,-1.999999999999989,9.809999889637327,6.60843826696911e-5,0.014999999999999958,-3.082772266130747e-5,0.013772720161424851,-2.0097723959254203,9.839627959684158,-0.009668685614919912,0.03541073458913066,-0.030509051007837386
33.98,0.0004904999997967625,-1.999999999999989,9.809999987737328,6.60874651115302e-5,0.009999999999999957,-3.08211140689129e-5,0.002228485689626877,-2.0180909735398953,9.849526207030223,-0.00951274744448656,0.02972571955514708,-0.030635439040261777
33.99,1.1502901153325784e-15,-1.999999999999989,9.809999999999828,6.608900608462367e-5,0.004999999999999957,-3.081780965713231e-5,0.011206077129924987,-2.023366687213419,9.834658285176095,-0.009558916188196149,0.02504195179821555,-0.030084090892446312
34.0,1.1545445246574115e-15,-1.9999999999999891,9.809999999999828,6.608900608462367e-5,-4.334633965011869e-17,-3.081780965713231e-5,0.016125475063395935,-2.020454595778282,9.850739320815908,-0.010176468032324698,0.01946745449453,-0.030112314209481152
34.01,1.1026232417344836e-15,-6.335990378656898e-15,9.80999999999983,6.608900608462367e-5,-4.3346326285024216e-17,-3.081780965713231e-5,0.00647380486651834,-0.02268033893977877,9.841772190281354,-0.010568228849408638,0.01974863455715307,-0.030114917434828352
34.02,1.1068776510593167e-15,-6.3402447879817315e-15,9.80999999999983,6.608900608462367e-5,-4.334631291992974e-17,-3.081780965713231e-5,0.013910239950527745,-0.015807154340150627,9.83894713881651,-0.010132247582329413,0.019247157919226,-0.03006069408454039
34.03,1.1111320603841498e-15,-6.3444991973065644e-15,9.80999999999983,6.608900608462367e-5,-4.334629955483527e-17,-3.081780965713231e-5,0.00908554824678874,-0.01916610324991019,9.839952223004804,-0.009251335779407571,0.019617618451745637,-0.02982127554766157
34.04,1.1153864697089831e-15,-6.348753606631397e-15,9.80999999999983,6.608900608462367e-5,-4.3346286189740796e-17,-3.081780965713231e-5,0.010195509693400212,-0.019346969841324273,9.838231554126226,-0.010111722358764471,0.019855832424895876,-0.02987113392965558
34.05,1.1196408790338162e-15,-6.35300801595623e-15,9.80999999999983,6.608900608462367e-5,-4.334627282464632e-17,-3.081780965713231e-5,0.012985975538440917,-0.01549832530774467,9.843292149689404,-0.00921416418830265,0.019951905067142433,-0.028659684917114455
34.06,1.1238952883586493e-15,-6.357262425281064e-15,9.80999999999983,6.608900608462367e-5,-4.334625945955185e-17,-3.081780965713231e-5,0.012319670520108045,-0.03210810725234263,9.84003551872927,-0.01020699459079958,0.020948994469454186,-0.02929547478452932
34.07,1.1281496976834824e-15,-6.361516834605897e-15,9.80999999999983,6.608900608462367e-5,-4.3346246094457376e-17,-3.081780965713231e-5,0.008776404234278553,-0.027734342065473813,9.82900772303508,-0.009614829310569575,0.019109116275232887,-0.03033436433424851
34.08,1.1324041070083155e-15,-6.36577124393073e-15,9.80999999999983,6.608900608462367e-5,-4.334623272936291e-17,-3.081780965713231e-5,0.022601463782553545,-0.022841556329693747,9.841888754355985,-0.00994688398872271,0.020510855224169875,-0.029262420985450937
34.09,1.1366585163331486e-15,-6.370025653255563e-15,9.80999999999983,6.608900608462367e-5,-4.3346219364268436e-17,-3.081780965713231e-5,0.013078510280442927,-0.0344939267412846,9.847129092886261,-0.009795259148690607,0.02027319300505432,-0.029728499833274837
34.1,1.1409129256579817e-15,-6.374280062580396e-15,9.80999999999983,6.608900608462367e-5,-4.334620599917396e-17,-3.081780965713231e-5,0.00596877848229166,-0.021794006629932118,9.844150553211225,-0.009601433510546984,0.019700064595694462,-0.030132851697805614
34.11,1.1451673349828148e-15,-6.378534471905229e-15,9.80999999999983,6.608900608462367e-5,-4.334619263407949e-17,-3.081780965713231e-5,0.0033924516573925487,-0.012068517131433105,9.835491170804328,-0.010059255488043624,0.019431394793276123,-0.029892480034310463
34.12,1.149421744307648e-15,-6.382788881230062e-15,9.80999999999983,6.608900608462367e-5,-4.3346179268985016e-17,-3.081780965713231e-5,0.01595061364622631,-0.01891240613024562,9.849260955926148,-0.009580344700089767,0.019765378874857315,-0.029945253835360803
34.13,1.1536761536324812e-15,-6.387043290554896e-15,9.80999999999983,6.608900608462367e-5,-4.334616590389054e-17,-3.081780965713231e-5,0.016504311085951774,-0.01499579223446814,9.843213539773531,-0.009975555956390925,0.020143245694474288,-0.02975410619087807
34.14,1.1579305629573143e-15,-6.391297699879729e-15,9.80999999999983,6.608900608462367e-5,-4.334615253879607e-17,-3.081780965713231e-5,0.006340280909218612,-0.029654824636417918,9.833385540172499,-0.010088110930032243,0.019957767878068907,-0.029512285443013167
34.15,1.1621849722821474e-15,-6.3955521092045615e-15,9.80999999999983,6.608900608462367e-5,-4.3346139173701596e-17,-3.081780965713231e-5,0.01068212721815848,-0.02110340581003396,9.841198423110988,-0.009890865965567493,0.020193548702035657,-0.030407142926120116
34.16,1.1664393816069805e-15,-6.3998065185293944e-15,9.80999999999983,6.608900608462367e-5,-4.334612580860713e-17,-3.081780965713231e-5,0.013377574435192385,-0.018368597351860437,9.839697611644514,-0.009370087621075322,0.019903307153724844,-0.03077942089992699
34.17,1.1706937909318136e-15,-6.404060927854228e-15,9.80999999999983,6.608900608462367e-5,-4.3346112443512655e-17,-3.081780965713231e-5,-0.004703248215500529,-0.018113423898574087,9.8337411581121,-0.009673662573689453,0.02021225741620858,-0.030215663729981367
34.18,1.1749482002566466e-15,-6.408315337179061e-15,9.80999999999983,6.608900608462367e-5,-4.334609907841818e-17,-3.081780965713231e-5,0.013957632538256715,-0.024228977544331246,9.845839406960343,-0.009801200116030353,0.019797003575684733,-0.02990654326307627
34.19,1.1792026095814797e-15,-6.412569746503894e-15,9.80999999999983,6.608900608462367e-5,-4.334608571332371e-17,-3.081780965713231e-5,0.011360294167587217,-0.01853184820997023,9.833723801385009,-0.009899915505062683,0.020413196827577803,-0.029623268496969207
34.2,1.183457018906313e-15,-6.416824155828728e-15,9.80999999999983,6.608900608462367e-5,-4.3346072348229235e-17,-3.081780965713231e-5,0.012574467607177554,-0.017646247946950865,9.839461800237574,-0.0101691756409804,0.019798247967927573,-0.030085235647758363
34.21,1.1877114282311461e-15,-6.4210785651535605e-15,9.80999999999983,6.608900608462367e-5,-4.334605898313476e-17,-3.081780965713231e-5,0.007812005235849351,-0.01842151612727266,9.843246770675714,-0.009911774151144257,0.019350002597904526,-0.029125638116032988
34.22,1.1919658375559792e-15,-6.4253329744783934e-15,9.80999999999983,6.608900608462367e-5,-4.334604561804029e-17,-3.081780965713231e-5,-0.006390604877044367,-0.019945385921353906,9.842745182516047,-0.009952300585117832,0.020328609684745154,-0.030053609920612755
34.23,1.1962202468808123e-15,-6.429587383803226e-15,9.80999999999983,6.608900608462367e-5,-4.3346032252945815e-17,-3.081780965713231e-5,0.012497920691438142,-0.020751180891897928,9.848839905716124,-0.010304891668094647,0.01929556469153591,-0.029561588083163857
34.24,1.2004746562056454e-15,-6.43384179312806e-15,9.80999999999983,6.608900608462367e-5,-4.334601888785135e-17,-3.081780965713231e-5,0.0024288884632149964,-0.015335688274549862,9.848743968101962,-0.010894571045088253,0.019964743141692585,-0.030627802766717435
34.25,1.2047290655304785e-15,-6.438096202452893e-15,9.80999999999983,6.608900608462367e-5,-4.3346005522756874e-17,-3.081780965713231e-5,0.014301291597573634,-0.015992106434260966,9.837296815681746,-0.010005253698003697,0.02026634788817581,-0.029762004402069973
34.26,1.2089834748553116e-15,-6.442350611777726e-15,9.80999999999983,6.608900608462367e-5,-4.33459921576624e-17,-3.081780965713231e-5,0.010407571401168833,-0.011189751730014803,9.830149956526984,-0.00949737752319816,0.020135732857529298,-0.029752662789458435
34.27,1.2132378841801447e-15,-6.4466050211025595e-15,9.80999999999983,6.608900608462367e-5,-4.334597879256793e-17,-3.081780965713231e-5,0.013448011084793966,-0.027318515221420876,9.836763741437116,-0.009851306461473633,0.02041035850204375,-0.0305964090611377
34.28,1.217492293504978e-15,-6.450859430427392e-15,9.80999999999983,6.608900608462367e-5,-4.3345965427473454e-17,-3.081780965713231e-5,0.00424911837192277,-0.025729574403265575,9.834473931927251,-0.01069986961777423,0.019413242825777766,-0.029486573188584657
34.29,1.221746702829811e-15,-6.455113839752225e-15,9.80999999999983,6.608900608462367e-5,-4.334595206237898e-17,-3.081780965713231e-5,0.013476171436990057,-0.027470860972842317,9.840153218556003,-0.00999821928501549,0.020066263679971184,-0.0302063922781002
34.3,1.2260011121546442e-15,-6.459368249077058e-15,9.80999999999983,6.608900608462367e-5,-4.334593869728451e-17,-3.081780965713231e-5,0.012315759251029929,-0.021336940016035883,9.847298556186395,-0.010248235054695486,0.019423904210228382,-0.029767252875454932
34.31,1.2302555214794773e-15,-6.463622658401892e-15,9.80999999999983,6.608900608462367e-5,-4.3345925332190034e-17,-3.081780965713231e-5,0.013702410967961329,-0.01664809689950225,9.844628009213023,-0.01059325882764189,0.020470422335384687,-0.0305377655115072
34.32,1.2345099308043104e-15,-6.467877067726725e-15,9.80999999999983,6.608900608462367e-5,-4.334591196709557e-17,-3.081780965713231e-5,0.00832332200760854,-0.02769607686778942,9.840532462097398,-0.009714163990507351,0.020194303007222286,-0.030277581587379747
34.33,1.2387643401291435e-15,-6.472131477051558e-15,9.80999999999983,6.608900608462367e-5,-4.3345898602001094e-17,-3.081780965713231e-5,0.020748307451386064,-0.011517005139313662,9.839153050221029,-0.009740520069799,0.01979702059191142,-0.03022002799687991
34.34,1.2430187494539766e-15,-6.476385886376391e-15,9.80999999999983,6.608900608462367e-5,-4.334588523690662e-17,-3.081780965713231e-5,0.006078212768681504,-0.020729158681863598,9.842146806169366,-0.010164238146702894,0.02081288561690795,-0.030324805705015084
34.35,1.2472731587788097e-15,-6.480640295701224e-15,9.80999999999983,6.608900608462367e-5,-4.334587187181215e-17,-3.081780965713231e-5,0.022505745269536248,-0.029226653805718747,9.850146355569827,-0.009456347346705021,0.01979786524798651,-0.029629886273015566
34.36,1.2515275681036428e-15,-6.484894705026057e-15,9.80999999999983,6.608900608462367e-5,-4.3345858506717674e-17,-3.081780965713231e-5,0.010518768350401298,-0.02365025634385848,9.845563708053989,-0.010796080636859036,0.01988033567754122,-0.029883292629033314
34.37,1.255781977428476e-15,-6.48914911435089e-15,9.80999999999983,6.608900608462367e-5,-4.33458451416232e-17,-3.081780965713231e-5,0.0033770729284256056,-0.01926237760477782,9.841952345211471,-0.00999014319146349,0.019601469758574873,-0.029777639828770644
34.38,1.2600363867533092e-15,-6.493403523675724e-15,9.80999999999983,6.608900608462367e-5,-4.334583177652873e-17,-3.081780965713231e-5,0.005786622680666099,-0.027165904084198833,9.843346685911268,-0.010156992757144866,0.01988657278657275,-0.03092215623630307
34.39,1.2642907960781422e-15,-6.497657933000557e-15,9.80999999999983,6.608900608462367e-5,-4.3345818411434254e-17,-3.081780965713231e-5,0.007331365899834136,-0.029635460272456816,9.834767477786714,-0.010271443595307909,0.01978687163215594,-0.029537039427870553
34.4,1.2685452054029753e-15,-6.5019123423253895e-15,9.80999999999983,6.608900608462367e-5,-4.334580504633978e-17,-3.081780965713231e-5,0.015978854814848058,-0.012336124585517581,9.840588659953182,-0.009841464202812317,0.020222127437598533,-0.030351558445147947
34.41,1.2727996147278084e-15,-6.5061667516502224e-15,9.80999999999983,6.608900608462367e-5,-4.3345791681245313e-17,-3.081780965713231e-5,0.003925329332205865,-0.014745087416375782,9.837659812984358,-0.010219143849994946,0.02012614116636561,-0.029610555946903722
34.42,1.2770540240526415e-15,-6.510421160975056e-15,9.80999999999983,6.608900608462367e-5,-4.334577831615084e-17,-3.081780965713231e-5,0.006181541953933707,-0.024855823027790117,9.842223714318582,-0.009838628987935805,0.019414126452578326,-0.03046021894210908
34.43,1.2813084333774746e-15,-6.514675570299889e-15,9.80999999999983,6.608900608462367e-5,-4.3345764951056366e-17,-3.081780965713231e-5,0.007085052438230674,-0.013502571624742471,9.824325962041264,-0.009613373099189429,0.020513332909306105,-0.030898588632411968
34.44,1.2855628427023077e-15,-6.518929979624722e-15,9.80999999999983,6.608900608462367e-5,-4.3345751585961893e-17,-3.081780965713231e-5,0.01999284999767468,-0.02002542818756425,9.836653092527184,-0.009873306865382648,0.019644757968333242,-0.029972403082516044
34.45,1.289817252027141e-15,-6.5231843889495556e-15,9.80999999999983,6.608900608462367e-5,-4.334573822086742e-17,-3.081780965713231e-5,0.007942692340102605,-0.022715718885989028,9.843622154790497,-0.009119514753574653,0.01989487851888301,-0.03040829297734984
34.46,1.2940716613519741e-15,-6.5274387982743885e-15,9.80999999999983,6.608900608462367e-5,-4.3345724855772946e-17,-3.081780965713231e-5,0.02537286295169853,-0.017479401118216435,9.840666516686017,-0.009935014861375773,0.019932829339015773,-0.029298799206309147
34.47,1.2983260706768072e-15,-6.5316932075992214e-15,9.80999999999983,6.608900608462367e-5,-4.334571149067847e-17,-3.081780965713231e-5,0.007241867256194778,-0.016145924205146493,9.835904761725326,-0.010400102510595274,0.019508847297110263,-0.02969655738640773
34.48,1.3025804800016403e-15,-6.535947616924054e-15,9.80999999999983,6.608900608462367e-5,-4.3345698125584e-17,-3.081780965713231e-5,5.4873650744526395e-5,-0.01851236069475081,9.840053879520383,-0.009796986577453757,0.019856522225885482,-0.030323285795852934
34.49,1.3068348893264734e-15,-6.540202026248888e-15,9.80999999999983,6.608900608462367e-5,-4.334568476048953e-17,-3.081780965713231e-5,0.0028849756547011446,-0.0158795444497056,9.853557895533882,-0.010658182574903691,0.02019414735914694,-0.030157453650122356
34.5,1.3110892986513065e-15,-6.544456435573721e-15,9.80999999999983,6.608900608462367e-5,-4.334567139539506e-17,-3.081780965713231e-5,0.006162009995388806,-0.026311243855139905,9.836845614230699,-0.01032136638620305,0.019084032902065704,-0.03014211027309113
34.51,1.3153437079761396e-15,-6.548710844898554e-15,9.80999999999983,6.608900608462367e-5,-4.3345658030300586e-17,-3.081780965713231e-5,0.009889141079043286,-0.016942513831986805,9.833292851547846,-0.010864646505219504,0.019616340034958806,-0.029527772588510054
34.52,1.3195981173009727e-15,-6.5529652542233875e-15,9.80999999999983,6.608900608462367e-5,-4.334564466520611e-17,-3.081780965713231e-5,0.010424043680266505,-0.008168000352895477,9.840678804028292,-0.010846447859831455,0.019430214428292982,-0.0308705766471992
34.53,1.323852526625806e-15,-6.55721966354822e-15,9.80999999999983,6.608900608462367e-5,-4.334563130011164e-17,-3.081780965713231e-5,-0.004918389080988574,-0.03784549906672019,9.840568299390009,-0.009933389175206234,0.02074958721740813,-0.03086582827066693
34.54,1.328106935950639e-15,-6.561474072873053e-15,9.80999999999983,6.608900608462367e-5,-4.3345617935017166e-17,-3.081780965713231e-5,0.013141250065662009,-0.019706556957407494,9.840044507606523,-0.00925012968349801,0.02021176640046205,-0.03006866067724034
34.55,1.3323613452754722e-15,-6.565728482197886e-15,9.80999999999983,6.608900608462367e-5,-4.334560456992269e-17,-3.081780965713231e-5,0.02278988807871093,-0.013993156184502965,9.835450177494064,-0.009855763272724216,0.020390853003321354,-0.029549138840748015
34.56,1.3366157546003053e-15,-6.56998289152272e-15,9.80999999999983,6.608900608462367e-5,-4.334559120482822e-17,-3.081780965713231e-5,0.027111497951184005,-0.019420610228177534,9.843669783549105,-0.010566241074860797,0.020182903239684656,-0.03052710249148886
34.57,1.3408701639251384e-15,-6.574237300847553e-15,9.80999999999983,6.608900608462367e-5,-4.334557783973375e-17,-3.081780965713231e-5,-0.0003358786758983212,-0.03205942500760986,9.851976238291378,-0.009663725255900564,0.02037167519131949,-0.030652510661484746
34.58,1.3451245732499715e-15,-6.578491710172386e-15,9.80999999999983,6.608900608462367e-5,-4.334556447463928e-17,-3.081780965713231e-5,0.005818581237963272,-0.011580954541440659,9.836334058704049,-0.009954302084228274,0.020400472022328926,-0.03037110091798837
34.59,1.3493789825748046e-15,-6.582746119497219e-15,9.80999999999983,6.608900608462367e-5,-4.3345551109544805e-17,-3.081780965713231e-5,0.0040249692534509085,-0.021370492290462742,9.840432512654962,-0.009557046290827494,0.02007851786104165,-0.028982119630685484
34.6,1.3536333918996377e-15,-6.587000528822052e-15,9.80999999999983,6.608900608462367e-5,-4.334553774445033e-17,-3.081780965713231e-5,-0.0008821210167007151,-0.013798757051046898,9.844436234609802,-0.009978249931073428,0.020577842184244067,-0.030491133010060765
34.61,1.357887801224471e-15,-6.591254938146885e-15,9.80999999999983,6.608900608462367e-5,-4.334552437935586e-17,-3.081780965713231e-5,0.00974439085099525,-0.013260003138005065,9.841775162046138,-0.010430230652530478,0.019502794922054718,-0.029835784707890216
34.62,1.362142210549304e-15,-6.595509347471718e-15,9.80999999999983,6.608900608462367e-5,-4.3345511014261385e-17,-3.081780965713231e-5,0.01677030010269053,-0.025250695179752237,9.835007370043192,-0.009622097232922365,0.020225859891360456,-0.029533999543454394
34.63,1.3663966198741371e-15,-6.599763756796552e-15,9.80999999999983,6.608900608462367e-5,-4.334549764916691e-17,-3.081780965713231e-5,0.008035998063674128,-0.004943444378252979,9.843947171844937,-0.009888315685010493,0.01959055736177385,-0.03046945301687458
34.64,1.3706510291989702e-15,-6.604018166121385e-15,9.80999999999983,6.608900608462367e-5,-4.334548428407244e-17,-3.081780965713231e-5,0.015114648274386688,-0.01870464690678006,9.84517823713483,-0.010141326022079445,0.020292713344024903,-0.03070197768932341
34.65,1.3749054385238033e-15,-6.6082725754462175e-15,9.80999999999983,6.608900608462367e-5,-4.334547091897797e-17,-3.081780965713231e-5,0.0053329546839044634,-0.020001218916122224,9.842531509687024,-0.010504006166665343,0.019558106279349164,-0.02954994300421589
34.66,1.3791598478486364e-15,-6.6125269847710504e-15,9.80999999999983,6.608900608462367e-5,-4.33454575538835e-17,-3.081780965713231e-5,0.012197792540464282,-0.011769110281079753,9.843179440857876,-0.010022389628819413,0.020117531868655898,-0.030365869745581763
34.67,1.3834142571734695e-15,-6.616781394095884e-15,9.80999999999983,6.608900608462367e-5,-4.3345444188789025e-17,-3.081780965713231e-5,0.006377244448427071,-0.013510123774402673,9.84794146330065,-0.009567252957639898,0.020339168582658246,-0.02984355923847238
34.68,1.3876686664983026e-15,-6.621035803420717e-15,9.80999999999983,6.608900608462367e-5,-4.334543082369455e-17,-3.081780965713231e-5,0.014478507036238522,-0.026421846532593413,9.845516748746531,-0.010241708775330937,0.02015084644596465,-0.029852082195675957
34.69,1.3919230758231357e-15,-6.62529021274555e-15,9.80999999999983,6.608900608462367e-5,-4.334541745860008e-17,-3.081780965713231e-5,0.01606669309187311,-0.02381228072346617,9.839701263119787,-0.009564354995206232,0.020027885166186723,-0.029768988172364317
34.7,1.396177485147969e-15,-6.6295446220703836e-15,9.80999999999983,6.608900608462367e-5,-4.3345404093505604e-17,-3.081780965713231e-5,0.007867812543245903,-0.0229910402205534,9.844192983035597,-0.009879452786149956,0.020248036638926124,-0.030469016396029693
34.71,1.4004318944728021e-15,-6.6337990313952165e-15,9.80999999999983,6.608900608462367e-5,-4.334539072841113e-17,-3.081780965713231e-5,0.014303003637460718,-0.0077509475949617875,9.844629729035235,-0.010359479060417126,0.020756120218746104,-0.029567626045423512
34.72,1.4046863037976352e-15,-6.638053440720049e-15,9.80999999999983,6.608900608462367e-5,-4.334537736331666e-17,-3.081780965713231e-5,0.018679909051222462,-0.019268231416701757,9.844101284484172,-0.009404785911011293,0.020259626894799446,-0.029865066822133225
34.73,1.4089407131224683e-15,-6.642307850044882e-15,9.80999999999983,6.608900608462367e-5,-4.3345363998222184e-17,-3.081780965713231e-5,0.009847366364912366,-0.02658340555807864,9.833115611156993,-0.010348843313211498,0.019589262268081015,-0.029441413641743602
34.74,1.4131951224473014e-15,-6.646562259369716e-15,9.80999999999983,6.608900608462367e-5,-4.334535063312772e-17,-3.081780965713231e-5,0.012992733329239134,-0.030312187605269734,9.836637057114398,-0.00912858736223004,0.01889834909557972,-0.030295174979855392
34.75,1.4174495317721345e-15,-6.650816668694549e-15,9.80999999999983,6.608900608462367e-5,-4.3345337268033244e-17,-3.081780965713231e-5,0.009558918126458324,-0.02688194382683909,9.847227048590478,-0.009764618917168191,0.02041085006467791,-0.03049858055854902
34.76,1.4217039410969676e-15,-6.655071078019382e-15,9.80999999999983,6.608900608462367e-5,-4.334532390293877e-17,-3.081780965713231e-5,0.011861777168271345,-0.014990335014594097,9.836502191545154,-0.009874102788141348,0.020055074141851332,-0.030372468424095425
34.77,1.4259583504218007e-15,-6.6593254873442155e-15,9.80999999999983,6.608900608462367e-5,-4.33453105378443e-17,-3.0817809657132314e-5,-0.004351884766443288,-0.026063376035398166,9.83919762940402,-0.01066062806650949,0.020295151348358867,-0.030289880541016608
34.78,1.430212759746634e-15,-6.663579896669048e-15,9.80999999999983,6.608900608462367e-5,-4.3345297172749824e-17,-3.0817809657132314e-5,0.0076172924244418475,-0.017098612256127185,9.838776644386105,-0.009861866227188938,0.01982167439311224,-0.0300263891375497
34.79,1.434467169071467e-15,-6.667834305993881e-15,9.80999999999983,6.608900608462367e-5,-4.334528380765535e-17,-3.0817809657132314e-5,0.011388435406194209,-0.01242724832630493,9.82749206329474,-0.009416279368343109,0.020100678817124067,-0.02928221753451617
34.8,1.4387215783963002e-15,-6.672088715318714e-15,9.80999999999983,6.608900608462367e-5,-4.334527044256088e-17,-3.0817809657132314e-5,0.004050264171360612,-0.025098329064326328,9.831952269920938,-0.01008752187114362,0.020517775290945648,-0.0293605510582757
34.81,1.4429759877211333e-15,-6.676343124643548e-15,9.80999999999983,6.608900608462367e-5,-4.3345257077466404e-17,-3.0817809657132314e-5,0.020858331547927118,-0.01839995255058307,9.821999543481196,-0.010492924089930867,0.019587609103176033,-0.029924033603392054
34.82,1.4472303970459664e-15,-6.680597533968381e-15,9.80999999999983,6.608900608462367e-5,-4.3345243712371937e-17,-3.0817809657132314e-5,0.012433227492114955,-0.004094998187901048,9.837746293754746,-0.009562542113784867,0.02038345118790629,-0.02936490455746779
34.83,1.4514848063707994e-15,-6.684851943293214e-15,9.80999999999983,6.608900608462367e-5,-4.3345230347277463e-17,-3.0817809657132314e-5,0.002769723386086332,-0.021886134982193044,9.845387727095563,-0.009022581759306298,0.02012193737880681,-0.030330794906354857
34.84,1.4557392156956325e-15,-6.689106352618047e-15,9.80999999999983,6.608900608462367e-5,-4.334521698218299e-17,-3.0817809657132314e-5,0.00867925921059321,-0.013635828502367458,9.839218052091617,-0.009760484849464266,0.0197042327169608,-0.030116101223907867
34.85,1.4599936250204656e-15,-6.69336076194288e-15,9.80999999999983,6.608900608462367e-5,-4.3345203617088517e-17,-3.0817809657132314e-5,0.0006246833496199831,-0.015129810716170745,9.845117366168536,-0.008961199804445345,0.019743007838734727,-0.030078759021305423
34.86,1.464248034345299e-15,-6.697615171267713e-15,9.80999999999983,6.608900608462367e-5,-4.3345190251994043e-17,-3.0817809657132314e-5,0.00883181570112538,-0.019016967565114826,9.844917166688429,-0.010894491209799304,0.019660878465656593,-0.03003891945232729
34.87,1.468502443670132e-15,-6.701869580592546e-15,9.80999999999983,6.608900608462367e-5,-4.334517688689957e-17,-3.0817809657132314e-5,-0.0017993523504752657,-0.011778189880108817,9.836937478000495,-0.010163694595078413,0.02055787115485004,-0.029750421648035878
